trait,result,note
CD25hi CD45RA- CD4 not Treg AC_panel_Treg,trait kept,NA
Im MDSC AC_panel_Myeloid cell,trait kept,NA
CD33- HLA DR+ AC_panel_Myeloid cell,trait kept,NA
Mo MDSC AC_panel_Myeloid cell,trait kept,NA
CM CD4+ AC_panel_Maturation stages of T cell,trait kept,NA
EM CD4+ AC_panel_Maturation stages of T cell,trait kept,NA
EM CD4+ %T cell_panel_Maturation stages of T cell,trait kept,NA
TD CD4+ %T cell_panel_Maturation stages of T cell,trait kept,NA
CM  CD8br %CD8br_panel_Maturation stages of T cell,trait kept,NA
Naive CD8br %T cell_panel_Maturation stages of T cell,trait kept,NA
EM CD8br AC_panel_Maturation stages of T cell,trait kept,NA
TD CD8br %T cell_panel_Maturation stages of T cell,trait kept,NA
CD45RA+ CD8br AC_panel_Maturation stages of T cell,trait kept,NA
Naive DN (CD4-CD8-) %T cell_panel_Maturation stages of T cell,trait kept,NA
TD DN (CD4-CD8-) AC_panel_Maturation stages of T cell,trait kept,NA
CD14+ CD16- monocyte AC_panel_Monocyte,trait kept,NA
CD8br %T cell_panel_TBNK,trait kept,NA
T cell AC_panel_TBNK,trait kept,NA
CD4+ %leukocyte_panel_TBNK,trait kept,NA
CD4+ CD8dim %lymphocyte_panel_TBNK,trait kept,NA
TCRgd AC_panel_TBNK,trait kept,NA
HLA DR+ CD8br %lymphocyte_panel_TBNK,trait kept,NA
CD8dim NKT %T cell_panel_TBNK,trait kept,NA
DN (CD4-CD8-) NKT %T cell_panel_TBNK,trait kept,NA
IgD+ CD24- %B cell_panel_B cell,trait kept,NA
CD28- DN (CD4-CD8-) AC_panel_Treg,trait kept,NA
CD28+ DN (CD4-CD8-) AC_panel_Treg,trait kept,NA
CD28- CD8dim AC_panel_Treg,trait kept,NA
CD28+ CD45RA+ CD8dim %T cell_panel_Treg,trait kept,NA
CD28- CD127- CD25++ CD8br AC_panel_Treg,trait kept,NA
CD28- CD25++ CD8br %CD8br_panel_Treg,trait kept,NA
CD127- CD8br %CD8br_panel_Treg,trait kept,NA
CD28- CD8br %CD8br_panel_Treg,trait kept,NA
CD28+ CD45RA- CD8br %CD8br_panel_Treg,trait kept,NA
CD45RA- CD28- CD8br  %CD8br_panel_Treg,trait kept,NA
BAFF-R on IgD+ CD24+_panel_B cell,trait kept,NA
BAFF-R on IgD- CD38br_panel_B cell,trait kept,NA
CD19 on IgD- CD38br_panel_B cell,trait kept,NA
CD19 on IgD- CD38dim_panel_B cell,trait kept,NA
CD20 on CD20- CD38-_panel_B cell,trait kept,NA
CD20 on IgD+ CD38- naive_panel_B cell,trait kept,NA
CD20 on IgD+ CD38- unsw mem_panel_B cell,trait kept,NA
CD20 on IgD- CD24-_panel_B cell,trait kept,NA
CD20 on IgD- CD27-_panel_B cell,trait kept,NA
CD20 on memory B cell_panel_B cell,trait kept,NA
CD24 on IgD+ CD38-_panel_B cell,trait kept,NA
CD24 on unsw mem_panel_B cell,trait kept,NA
CD24 on sw mem_panel_B cell,trait kept,NA
CD25 on B cell_panel_B cell,trait kept,NA
CD25 on IgD+ CD24+_panel_B cell,trait kept,NA
CD25 on IgD+ CD38- unsw mem_panel_B cell,trait kept,NA
CD25 on IgD- CD24-_panel_B cell,trait kept,NA
CD25 on sw mem_panel_B cell,trait kept,NA
IgD+ CD38- %lymphocyte_panel_B cell,trait kept,NA
CD38 on IgD+ CD38dim_panel_B cell,trait kept,NA
CD38 on IgD- CD38dim_panel_B cell,trait kept,NA
IgD on IgD+ CD38-_panel_B cell,trait kept,NA
IgD on IgD+ CD38- unsw mem_panel_B cell,trait kept,NA
IgD on unsw mem_panel_B cell,trait kept,NA
CD62L on CD62L+ plasmacytoid DC_panel_cDC,trait kept,NA
IgD- CD38dim AC_panel_B cell,trait kept,NA
HVEM on naive CD8br_panel_Maturation stages of T cell,trait kept,NA
HVEM on EM CD8br_panel_Maturation stages of T cell,trait kept,NA
HVEM on naive CD4+_panel_Maturation stages of T cell,trait kept,NA
HVEM on CD45RA- CD4+_panel_Maturation stages of T cell,trait kept,NA
CD28 on CD39+ activated Treg_panel_Treg,trait kept,NA
CD28 on secreting Treg_panel_Treg,trait kept,NA
CD28 on CD28+ CD45RA- CD8br_panel_Treg,trait kept,NA
CD28 on CD28+ CD4+_panel_Treg,trait kept,NA
CD28 on CD28+ DN (CD4-CD8-)_panel_Treg,trait kept,NA
CD28 on CD28+ CD45RA+ CD8br_panel_Treg,trait kept,NA
CD28 on CD39+ CD8br_panel_Treg,trait kept,NA
IgD+ CD24- %lymphocyte_panel_B cell,trait kept,NA
CD28 on resting Treg_panel_Treg,trait kept,NA
CD28 on CD39+ resting Treg_panel_Treg,trait kept,NA
CCR7 on naive CD4+_panel_Maturation stages of T cell,trait kept,NA
CD45 on B cell_panel_TBNK,trait kept,NA
CD45 on lymphocyte_panel_TBNK,trait kept,NA
CD45 on CD8br_panel_TBNK,trait kept,NA
CD45 on HLA DR+ T cell_panel_TBNK,trait kept,NA
CD45 on HLA DR+ CD4+_panel_TBNK,trait kept,NA
CD45 on HLA DR+ CD8br_panel_TBNK,trait kept,NA
CD127 on CD28+ CD4+_panel_Treg,trait kept,NA
CD127 on CD45RA+ CD4+_panel_Treg,trait kept,NA
CD25 on  CD45RA- CD4 not Treg_panel_Treg,trait kept,NA
CD25 on CD45RA+ CD4 not Treg_panel_Treg,trait kept,NA
CD25 on CD39+ CD4 Treg_panel_Treg,trait kept,NA
CD25 on resting Treg_panel_Treg,trait kept,NA
CD25 on secreting Treg_panel_Treg,trait kept,NA
CD123 on plasmacytoid DC_panel_cDC,trait kept,NA
CD33 on CD33dim HLA DR+ CD11b+_panel_Myeloid cell,trait kept,NA
CD4 on HLA DR+ CD4+_panel_TBNK,trait kept,NA
CD25 on CD4+_panel_Treg,trait kept,NA
FSC-A on NK_panel_TBNK,trait kept,NA
FSC-A on HLA DR+ CD8br_panel_TBNK,trait kept,NA
CX3CR1 on CD14- CD16-_panel_Monocyte,trait kept,NA
CX3CR1 on CD14+ CD16- monocyte_panel_Monocyte,trait kept,NA
HLA DR on CD14+ CD16+ monocyte_panel_Monocyte,trait kept,NA
CD14 on CD33br HLA DR+ CD14dim_panel_Myeloid cell,trait kept,NA
CD4 on naive CD4+_panel_Maturation stages of T cell,trait kept,NA
CD4 on EM CD4+_panel_Maturation stages of T cell,trait kept,NA
CD19 on B cell_panel_TBNK,trait kept,NA
CD39 on CD39+ CD8br_panel_Treg,trait kept,NA
CD80 on CD62L+ myeloid DC_panel_cDC,trait kept,NA
CD45 on CD33- HLA DR+_panel_Myeloid cell,trait kept,NA
CD8 on naive CD8br_panel_Maturation stages of T cell,trait kept,NA
CD8 on EM CD8br_panel_Maturation stages of T cell,trait kept,NA
CD8 on  CD8br_panel_TBNK,trait kept,NA
CD8 on NKT_panel_TBNK,trait kept,NA
CD4 on CD28+ CD4+_panel_Treg,trait kept,NA
CD4 on CD39+ activated Treg_panel_Treg,trait kept,NA
SSC-A on plasmacytoid DC_panel_cDC,trait kept,NA
SSC-A on CD4+_panel_TBNK,trait kept,NA
SSC-A on HLA DR+ T cell_panel_TBNK,trait kept,NA
CD11c on CD62L+ myeloid DC_panel_cDC,trait kept,NA
Plasmacytoid DC AC_panel_cDC,trait kept,NA
HLA DR on DC_panel_cDC,trait kept,NA
HLA DR on HSC_panel_Myeloid cell,trait kept,NA
HLA DR on CD33br HLA DR+ CD14dim_panel_Myeloid cell,trait kept,NA
HLA DR on B cell_panel_TBNK,trait kept,NA
HLA DR on HLA DR+ NK_panel_TBNK,trait kept,NA
CD8 on CD28+ CD45RA- CD8br_panel_Treg,trait kept,NA
CD8 on CD28+ CD45RA+ CD8br_panel_Treg,trait kept,NA
CD8 on CD28- CD8br_panel_Treg,trait kept,NA
CD8 on CD39+ CD8br_panel_Treg,trait kept,NA
CD86+ plasmacytoid DC AC_panel_cDC,trait kept,NA
Plasmacytoid DC %DC_panel_cDC,trait kept,NA
HLA DR++ monocyte %monocyte_panel_TBNK,trait kept,NA
CD4 Treg %CD4_panel_Treg,trait kept,NA
